timestamp,open,high,low,close,volume
2025-07-27 19:47:00+00:00,150.85,150.99,150.71,150.92,1000377
2025-07-27 19:48:00+00:00,150.65,150.81,150.49,150.73,1000378
2025-07-27 19:49:00+00:00,150.8,150.98,150.62,150.89,1000379
2025-07-27 19:50:00+00:00,148.95,149.15,148.75,148.85,1000380
2025-07-27 19:51:00+00:00,149.1,149.28,148.92,149.01,1000381
2025-07-27 19:52:00+00:00,149.25,149.41,149.09,149.17,1000382
2025-07-27 19:53:00+00:00,149.4,149.54,149.26,149.33,1000383
2025-07-27 19:54:00+00:00,149.55,149.67,149.43,149.49,1000384
2025-07-27 19:55:00+00:00,149.35,149.45,149.25,149.3,1000385
2025-07-27 19:56:00+00:00,149.5,149.58,149.42,149.46,1000386
2025-07-27 19:57:00+00:00,149.65,149.71,149.59,149.62,1000387
2025-07-27 19:58:00+00:00,149.8,149.84,149.76,149.78,1000388
2025-07-27 19:59:00+00:00,149.95,149.97,149.93,149.94,1000389
2025-07-27 20:00:00+00:00,150.1,150.1,150.1,150.1,1000390
2025-07-27 20:01:00+00:00,150.25,150.27,150.23,150.26,1000391
2025-07-27 20:02:00+00:00,150.05,150.09,150.01,150.07,1000392
2025-07-27 20:03:00+00:00,150.2,150.26,150.14,150.23,1000393
2025-07-27 20:04:00+00:00,150.35,150.43,150.27,150.39,1000394
2025-07-27 20:05:00+00:00,150.5,150.6,150.4,150.55,1000395
2025-07-27 20:06:00+00:00,150.65,150.77,150.53,150.71,1000396
2025-07-27 20:07:00+00:00,150.8,150.94,150.66,150.87,1000397
2025-07-27 20:08:00+00:00,150.95,151.11,150.79,151.03,1000398
2025-07-27 20:09:00+00:00,150.75,150.93,150.57,150.84,1000399
2025-07-27 20:10:00+00:00,148.9,149.1,148.7,148.8,1000400
2025-07-27 20:11:00+00:00,149.05,149.23,148.87,148.96,1000401
2025-07-27 20:12:00+00:00,149.2,149.36,149.04,149.12,1000402
2025-07-27 20:13:00+00:00,149.35,149.49,149.21,149.28,1000403
2025-07-27 20:14:00+00:00,149.5,149.62,149.38,149.44,1000404
2025-07-27 20:15:00+00:00,149.65,149.75,149.55,149.6,1000405
2025-07-27 20:16:00+00:00,149.45,149.53,149.37,149.41,1000406
2025-07-27 20:17:00+00:00,149.6,149.66,149.54,149.57,1000407
2025-07-27 20:18:00+00:00,149.75,149.79,149.71,149.73,1000408
2025-07-27 20:19:00+00:00,149.9,149.92,149.88,149.89,1000409
2025-07-27 20:20:00+00:00,150.05,150.05,150.05,150.05,1000410
2025-07-27 20:21:00+00:00,150.2,150.22,150.18,150.21,1000411
2025-07-27 20:22:00+00:00,150.35,150.39,150.31,150.37,1000412
2025-07-27 20:23:00+00:00,150.15,150.21,150.09,150.18,1000413
2025-07-27 20:24:00+00:00,150.3,150.38,150.22,150.34,1000414
2025-07-27 20:25:00+00:00,150.45,150.55,150.35,150.5,1000415
2025-07-27 20:26:00+00:00,150.6,150.72,150.48,150.66,1000416
2025-07-27 20:27:00+00:00,150.75,150.89,150.61,150.82,1000417
2025-07-27 20:28:00+00:00,150.9,151.06,150.74,150.98,1000418
2025-07-27 20:29:00+00:00,151.05,151.23,150.87,151.14,1000419
2025-07-27 20:30:00+00:00,148.85,149.05,148.65,148.75,1000420
2025-07-27 20:31:00+00:00,149.0,149.18,148.82,148.91,1000421
2025-07-27 20:32:00+00:00,149.15,149.31,148.99,149.07,1000422
2025-07-27 20:33:00+00:00,149.3,149.44,149.16,149.23,1000423
2025-07-27 20:34:00+00:00,149.45,149.57,149.33,149.39,1000424
2025-07-27 20:35:00+00:00,149.6,149.7,149.5,149.55,1000425
2025-07-27 20:36:00+00:00,149.75,149.83,149.67,149.71,1000426
2025-07-27 20:37:00+00:00,149.55,149.61,149.49,149.52,1000427
2025-07-27 20:38:00+00:00,149.7,149.74,149.66,149.68,1000428
2025-07-27 20:39:00+00:00,149.85,149.87,149.83,149.84,1000429
2025-07-27 20:40:00+00:00,150.0,150.0,150.0,150.0,1000430
2025-07-27 20:41:00+00:00,150.15,150.17,150.13,150.16,1000431
2025-07-27 20:42:00+00:00,150.3,150.34,150.26,150.32,1000432
2025-07-27 20:43:00+00:00,150.45,150.51,150.39,150.48,1000433
2025-07-27 20:44:00+00:00,150.25,150.33,150.17,150.29,1000434
2025-07-27 20:45:00+00:00,150.4,150.5,150.3,150.45,1000435
2025-07-27 20:46:00+00:00,150.55,150.67,150.43,150.61,1000436
2025-07-27 20:47:00+00:00,150.7,150.84,150.56,150.77,1000437
2025-07-27 20:48:00+00:00,150.85,151.01,150.69,150.93,1000438
2025-07-27 20:49:00+00:00,151.0,151.18,150.82,151.09,1000439
2025-07-27 20:50:00+00:00,149.15,149.35,148.95,149.05,1000440
2025-07-27 20:51:00+00:00,148.95,149.13,148.77,148.86,1000441
2025-07-27 20:52:00+00:00,149.1,149.26,148.94,149.02,1000442
2025-07-27 20:53:00+00:00,149.25,149.39,149.11,149.18,1000443
2025-07-27 20:54:00+00:00,149.4,149.52,149.28,149.34,1000444
2025-07-27 20:55:00+00:00,149.55,149.65,149.45,149.5,1000445
2025-07-27 20:56:00+00:00,149.7,149.78,149.62,149.66,1000446
2025-07-27 20:57:00+00:00,149.85,149.91,149.79,149.82,1000447
2025-07-27 20:58:00+00:00,149.65,149.69,149.61,149.63,1000448
2025-07-27 20:59:00+00:00,149.8,149.82,149.78,149.79,1000449
2025-07-27 21:00:00+00:00,149.95,149.95,149.95,149.95,1000450
2025-07-27 21:01:00+00:00,150.1,150.12,150.08,150.11,1000451
2025-07-27 21:02:00+00:00,150.25,150.29,150.21,150.27,1000452
2025-07-27 21:03:00+00:00,150.4,150.46,150.34,150.43,1000453
2025-07-27 21:04:00+00:00,150.55,150.63,150.47,150.59,1000454
2025-07-27 21:05:00+00:00,150.35,150.45,150.25,150.4,1000455
2025-07-27 21:06:00+00:00,150.5,150.62,150.38,150.56,1000456
2025-07-27 21:07:00+00:00,150.65,150.79,150.51,150.72,1000457
2025-07-27 21:08:00+00:00,150.8,150.96,150.64,150.88,1000458
2025-07-27 21:09:00+00:00,150.95,151.13,150.77,151.04,1000459
2025-07-27 21:10:00+00:00,149.1,149.3,148.9,149.0,1000460
2025-07-27 21:11:00+00:00,149.25,149.43,149.07,149.16,1000461
2025-07-27 21:12:00+00:00,149.05,149.21,148.89,148.97,1000462
2025-07-27 21:13:00+00:00,149.2,149.34,149.06,149.13,1000463
2025-07-27 21:14:00+00:00,149.35,149.47,149.23,149.29,1000464
2025-07-27 21:15:00+00:00,149.5,149.6,149.4,149.45,1000465
2025-07-27 21:16:00+00:00,149.65,149.73,149.57,149.61,1000466
2025-07-27 21:17:00+00:00,149.8,149.86,149.74,149.77,1000467
2025-07-27 21:18:00+00:00,149.95,149.99,149.91,149.93,1000468
2025-07-27 21:19:00+00:00,149.75,149.77,149.73,149.74,1000469
2025-07-27 21:20:00+00:00,149.9,149.9,149.9,149.9,1000470
2025-07-27 21:21:00+00:00,150.05,150.07,150.03,150.06,1000471
2025-07-27 21:22:00+00:00,150.2,150.24,150.16,150.22,1000472
2025-07-27 21:23:00+00:00,150.35,150.41,150.29,150.38,1000473
2025-07-27 21:24:00+00:00,150.5,150.58,150.42,150.54,1000474
2025-07-27 21:25:00+00:00,150.65,150.75,150.55,150.7,1000475
2025-07-27 21:26:00+00:00,150.45,150.57,150.33,150.51,1000476
2025-07-27 21:27:00+00:00,150.6,150.74,150.46,150.67,1000477
2025-07-27 21:28:00+00:00,150.75,150.91,150.59,150.83,1000478
2025-07-27 21:29:00+00:00,150.9,151.08,150.72,150.99,1000479
2025-07-27 21:30:00+00:00,149.05,149.25,148.85,148.95,1000480
2025-07-27 21:31:00+00:00,149.2,149.38,149.02,149.11,1000481
2025-07-27 21:32:00+00:00,149.35,149.51,149.19,149.27,1000482
2025-07-27 21:33:00+00:00,149.15,149.29,149.01,149.08,1000483
2025-07-27 21:34:00+00:00,149.3,149.42,149.18,149.24,1000484
2025-07-27 21:35:00+00:00,149.45,149.55,149.35,149.4,1000485
2025-07-27 21:36:00+00:00,149.6,149.68,149.52,149.56,1000486
2025-07-27 21:37:00+00:00,149.75,149.81,149.69,149.72,1000487
2025-07-27 21:38:00+00:00,149.9,149.94,149.86,149.88,1000488
2025-07-27 21:39:00+00:00,150.05,150.07,150.03,150.04,1000489
2025-07-27 21:40:00+00:00,149.85,149.85,149.85,149.85,1000490
2025-07-27 21:41:00+00:00,150.0,150.02,149.98,150.01,1000491
2025-07-27 21:42:00+00:00,150.15,150.19,150.11,150.17,1000492
2025-07-27 21:43:00+00:00,150.3,150.36,150.24,150.33,1000493
2025-07-27 21:44:00+00:00,150.45,150.53,150.37,150.49,1000494
2025-07-27 21:45:00+00:00,150.6,150.7,150.5,150.65,1000495
2025-07-27 21:46:00+00:00,150.75,150.87,150.63,150.81,1000496
2025-07-27 21:47:00+00:00,150.55,150.69,150.41,150.62,1000497
2025-07-27 21:48:00+00:00,150.7,150.86,150.54,150.78,1000498
2025-07-27 21:49:00+00:00,150.85,151.03,150.67,150.94,1000499
2025-07-27 21:50:00+00:00,149.0,149.2,148.8,148.9,1000500
2025-07-27 21:51:00+00:00,149.15,149.33,148.97,149.06,1000501
2025-07-27 21:52:00+00:00,149.3,149.46,149.14,149.22,1000502
2025-07-27 21:53:00+00:00,149.45,149.59,149.31,149.38,1000503
2025-07-27 21:54:00+00:00,149.25,149.37,149.13,149.19,1000504
2025-07-27 21:55:00+00:00,149.4,149.5,149.3,149.35,1000505
2025-07-27 21:56:00+00:00,149.55,149.63,149.47,149.51,1000506
2025-07-27 21:57:00+00:00,149.7,149.76,149.64,149.67,1000507
2025-07-27 21:58:00+00:00,149.85,149.89,149.81,149.83,1000508
2025-07-27 21:59:00+00:00,150.0,150.02,149.98,149.99,1000509
2025-07-27 22:00:00+00:00,150.15,150.15,150.15,150.15,1000510
2025-07-27 22:01:00+00:00,149.95,149.97,149.93,149.96,1000511
2025-07-27 22:02:00+00:00,150.1,150.14,150.06,150.12,1000512
2025-07-27 22:03:00+00:00,150.25,150.31,150.19,150.28,1000513
2025-07-27 22:04:00+00:00,150.4,150.48,150.32,150.44,1000514
2025-07-27 22:05:00+00:00,150.55,150.65,150.45,150.6,1000515
2025-07-27 22:06:00+00:00,150.7,150.82,150.58,150.76,1000516
2025-07-27 22:07:00+00:00,150.85,150.99,150.71,150.92,1000517
2025-07-27 22:08:00+00:00,150.65,150.81,150.49,150.73,1000518
2025-07-27 22:09:00+00:00,150.8,150.98,150.62,150.89,1000519
2025-07-27 22:10:00+00:00,148.95,149.15,148.75,148.85,1000520
2025-07-27 22:11:00+00:00,149.1,149.28,148.92,149.01,1000521
2025-07-27 22:12:00+00:00,149.25,149.41,149.09,149.17,1000522
2025-07-27 22:13:00+00:00,149.4,149.54,149.26,149.33,1000523
2025-07-27 22:14:00+00:00,149.55,149.67,149.43,149.49,1000524
2025-07-27 22:15:00+00:00,149.35,149.45,149.25,149.3,1000525
2025-07-27 22:16:00+00:00,149.5,149.58,149.42,149.46,1000526
2025-07-27 22:17:00+00:00,149.65,149.71,149.59,149.62,1000527
2025-07-27 22:18:00+00:00,149.8,149.84,149.76,149.78,1000528
2025-07-27 22:19:00+00:00,149.95,149.97,149.93,149.94,1000529
2025-07-27 22:20:00+00:00,150.1,150.1,150.1,150.1,1000530
2025-07-27 22:21:00+00:00,150.25,150.27,150.23,150.26,1000531
2025-07-27 22:22:00+00:00,150.05,150.09,150.01,150.07,1000532
2025-07-27 22:23:00+00:00,150.2,150.26,150.14,150.23,1000533
2025-07-27 22:24:00+00:00,150.35,150.43,150.27,150.39,1000534
2025-07-27 22:25:00+00:00,150.5,150.6,150.4,150.55,1000535
2025-07-27 22:26:00+00:00,150.65,150.77,150.53,150.71,1000536
2025-07-27 22:27:00+00:00,150.8,150.94,150.66,150.87,1000537
2025-07-27 22:28:00+00:00,150.95,151.11,150.79,151.03,1000538
2025-07-27 22:29:00+00:00,150.75,150.93,150.57,150.84,1000539
2025-07-27 22:30:00+00:00,148.9,149.1,148.7,148.8,1000540
2025-07-27 22:31:00+00:00,149.05,149.23,148.87,148.96,1000541
2025-07-27 22:32:00+00:00,149.2,149.36,149.04,149.12,1000542
2025-07-27 22:33:00+00:00,149.35,149.49,149.21,149.28,1000543
2025-07-27 22:34:00+00:00,149.5,149.62,149.38,149.44,1000544
2025-07-27 22:35:00+00:00,149.65,149.75,149.55,149.6,1000545
2025-07-27 22:36:00+00:00,149.45,149.53,149.37,149.41,1000546
2025-07-27 22:37:00+00:00,149.6,149.66,149.54,149.57,1000547
2025-07-27 22:38:00+00:00,149.75,149.79,149.71,149.73,1000548
2025-07-27 22:39:00+00:00,149.9,149.92,149.88,149.89,1000549
2025-07-27 22:40:00+00:00,150.05,150.05,150.05,150.05,1000550
2025-07-27 22:41:00+00:00,150.2,150.22,150.18,150.21,1000551
2025-07-27 22:42:00+00:00,150.35,150.39,150.31,150.37,1000552
2025-07-27 22:43:00+00:00,150.15,150.21,150.09,150.18,1000553
2025-07-27 22:44:00+00:00,150.3,150.38,150.22,150.34,1000554
2025-07-27 22:45:00+00:00,150.45,150.55,150.35,150.5,1000555
2025-07-27 22:46:00+00:00,150.6,150.72,150.48,150.66,1000556
2025-07-27 22:47:00+00:00,150.75,150.89,150.61,150.82,1000557
2025-07-27 22:48:00+00:00,150.9,151.06,150.74,150.98,1000558
2025-07-27 22:49:00+00:00,151.05,151.23,150.87,151.14,1000559
2025-07-27 22:50:00+00:00,148.85,149.05,148.65,148.75,1000560
2025-07-27 22:51:00+00:00,149.0,149.18,148.82,148.91,1000561
2025-07-27 22:52:00+00:00,149.15,149.31,148.99,149.07,1000562
2025-07-27 22:53:00+00:00,149.3,149.44,149.16,149.23,1000563
2025-07-27 22:54:00+00:00,149.45,149.57,149.33,149.39,1000564
2025-07-27 22:55:00+00:00,149.6,149.7,149.5,149.55,1000565
2025-07-27 22:56:00+00:00,149.75,149.83,149.67,149.71,1000566
2025-07-27 22:57:00+00:00,149.55,149.61,149.49,149.52,1000567
2025-07-27 22:58:00+00:00,149.7,149.74,149.66,149.68,1000568
2025-07-27 22:59:00+00:00,149.85,149.87,149.83,149.84,1000569
2025-07-27 23:00:00+00:00,150.0,150.0,150.0,150.0,1000570
2025-07-27 23:01:00+00:00,150.15,150.17,150.13,150.16,1000571
2025-07-27 23:02:00+00:00,150.3,150.34,150.26,150.32,1000572
2025-07-27 23:03:00+00:00,150.45,150.51,150.39,150.48,1000573
2025-07-27 23:04:00+00:00,150.25,150.33,150.17,150.29,1000574
2025-07-27 23:05:00+00:00,150.4,150.5,150.3,150.45,1000575
2025-07-27 23:06:00+00:00,150.55,150.67,150.43,150.61,1000576
2025-07-27 23:07:00+00:00,150.7,150.84,150.56,150.77,1000577
2025-07-27 23:08:00+00:00,150.85,151.01,150.69,150.93,1000578
2025-07-27 23:09:00+00:00,151.0,151.18,150.82,151.09,1000579
2025-07-27 23:10:00+00:00,149.15,149.35,148.95,149.05,1000580
2025-07-27 23:11:00+00:00,148.95,149.13,148.77,148.86,1000581
2025-07-27 23:12:00+00:00,149.1,149.26,148.94,149.02,1000582
2025-07-27 23:13:00+00:00,149.25,149.39,149.11,149.18,1000583
2025-07-27 23:14:00+00:00,149.4,149.52,149.28,149.34,1000584
2025-07-27 23:15:00+00:00,149.55,149.65,149.45,149.5,1000585
2025-07-27 23:16:00+00:00,149.7,149.78,149.62,149.66,1000586
2025-07-27 23:17:00+00:00,149.85,149.91,149.79,149.82,1000587
2025-07-27 23:18:00+00:00,149.65,149.69,149.61,149.63,1000588
2025-07-27 23:19:00+00:00,149.8,149.82,149.78,149.79,1000589
2025-07-27 23:20:00+00:00,149.95,149.95,149.95,149.95,1000590
2025-07-27 23:21:00+00:00,150.1,150.12,150.08,150.11,1000591
2025-07-27 23:22:00+00:00,150.25,150.29,150.21,150.27,1000592
2025-07-27 23:23:00+00:00,150.4,150.46,150.34,150.43,1000593
2025-07-27 23:24:00+00:00,150.55,150.63,150.47,150.59,1000594
2025-07-27 23:25:00+00:00,150.35,150.45,150.25,150.4,1000595
2025-07-27 23:26:00+00:00,150.5,150.62,150.38,150.56,1000596
2025-07-27 23:27:00+00:00,150.65,150.79,150.51,150.72,1000597
2025-07-27 23:28:00+00:00,150.8,150.96,150.64,150.88,1000598
2025-07-27 23:29:00+00:00,150.95,151.13,150.77,151.04,1000599
2025-07-27 23:30:00+00:00,149.1,149.3,148.9,149.0,1000600
2025-07-27 23:31:00+00:00,149.25,149.43,149.07,149.16,1000601
2025-07-27 23:32:00+00:00,149.05,149.21,148.89,148.97,1000602
2025-07-27 23:33:00+00:00,149.2,149.34,149.06,149.13,1000603
2025-07-27 23:34:00+00:00,149.35,149.47,149.23,149.29,1000604
2025-07-27 23:35:00+00:00,149.5,149.6,149.4,149.45,1000605
2025-07-27 23:36:00+00:00,149.65,149.73,149.57,149.61,1000606
2025-07-27 23:37:00+00:00,149.8,149.86,149.74,149.77,1000607
2025-07-27 23:38:00+00:00,149.95,149.99,149.91,149.93,1000608
2025-07-27 23:39:00+00:00,149.75,149.77,149.73,149.74,1000609
2025-07-27 23:40:00+00:00,149.9,149.9,149.9,149.9,1000610
2025-07-27 23:41:00+00:00,150.05,150.07,150.03,150.06,1000611
2025-07-27 23:42:00+00:00,150.2,150.24,150.16,150.22,1000612
2025-07-27 23:43:00+00:00,150.35,150.41,150.29,150.38,1000613
2025-07-27 23:44:00+00:00,150.5,150.58,150.42,150.54,1000614
2025-07-27 23:45:00+00:00,150.65,150.75,150.55,150.7,1000615
2025-07-27 23:46:00+00:00,150.45,150.57,150.33,150.51,1000616
2025-07-27 23:47:00+00:00,150.6,150.74,150.46,150.67,1000617
2025-07-27 23:48:00+00:00,150.75,150.91,150.59,150.83,1000618
2025-07-27 23:49:00+00:00,150.9,151.08,150.72,150.99,1000619
2025-07-27 23:50:00+00:00,149.05,149.25,148.85,148.95,1000620
2025-07-27 23:51:00+00:00,149.2,149.38,149.02,149.11,1000621
2025-07-27 23:52:00+00:00,149.35,149.51,149.19,149.27,1000622
2025-07-27 23:53:00+00:00,149.15,149.29,149.01,149.08,1000623
2025-07-27 23:54:00+00:00,149.3,149.42,149.18,149.24,1000624
2025-07-27 23:55:00+00:00,149.45,149.55,149.35,149.4,1000625
2025-07-27 23:56:00+00:00,149.6,149.68,149.52,149.56,1000626
2025-07-27 23:57:00+00:00,149.75,149.81,149.69,149.72,1000627
2025-07-27 23:58:00+00:00,149.9,149.94,149.86,149.88,1000628
2025-07-27 23:59:00+00:00,150.05,150.07,150.03,150.04,1000629
2025-07-28 00:00:00+00:00,149.85,149.85,149.85,149.85,1000630
2025-07-28 00:01:00+00:00,150.0,150.02,149.98,150.01,1000631
2025-07-28 00:02:00+00:00,150.15,150.19,150.11,150.17,1000632
2025-07-28 00:03:00+00:00,150.3,150.36,150.24,150.33,1000633
2025-07-28 00:04:00+00:00,150.45,150.53,150.37,150.49,1000634
2025-07-28 00:05:00+00:00,150.6,150.7,150.5,150.65,1000635
2025-07-28 00:06:00+00:00,150.75,150.87,150.63,150.81,1000636
2025-07-28 00:07:00+00:00,150.55,150.69,150.41,150.62,1000637
2025-07-28 00:08:00+00:00,150.7,150.86,150.54,150.78,1000638
2025-07-28 00:09:00+00:00,150.85,151.03,150.67,150.94,1000639
2025-07-28 00:10:00+00:00,149.0,149.2,148.8,148.9,1000640
2025-07-28 00:11:00+00:00,149.15,149.33,148.97,149.06,1000641
2025-07-28 00:12:00+00:00,149.3,149.46,149.14,149.22,1000642
2025-07-28 00:13:00+00:00,149.45,149.59,149.31,149.38,1000643
2025-07-28 00:14:00+00:00,149.25,149.37,149.13,149.19,1000644
2025-07-28 00:15:00+00:00,149.4,149.5,149.3,149.35,1000645
2025-07-28 00:16:00+00:00,149.55,149.63,149.47,149.51,1000646
2025-07-28 00:17:00+00:00,149.7,149.76,149.64,149.67,1000647
2025-07-28 00:18:00+00:00,149.85,149.89,149.81,149.83,1000648
2025-07-28 00:19:00+00:00,150.0,150.02,149.98,149.99,1000649
2025-07-28 00:20:00+00:00,150.15,150.15,150.15,150.15,1000650
2025-07-28 00:21:00+00:00,149.95,149.97,149.93,149.96,1000651
2025-07-28 00:22:00+00:00,150.1,150.14,150.06,150.12,1000652
2025-07-28 00:23:00+00:00,150.25,150.31,150.19,150.28,1000653
2025-07-28 00:24:00+00:00,150.4,150.48,150.32,150.44,1000654
2025-07-28 00:25:00+00:00,150.55,150.65,150.45,150.6,1000655
2025-07-28 00:26:00+00:00,150.7,150.82,150.58,150.76,1000656
2025-07-28 00:27:00+00:00,150.85,150.99,150.71,150.92,1000657
2025-07-28 00:28:00+00:00,150.65,150.81,150.49,150.73,1000658
2025-07-28 00:29:00+00:00,150.8,150.98,150.62,150.89,1000659
2025-07-28 00:30:00+00:00,148.95,149.15,148.75,148.85,1000660
2025-07-28 00:31:00+00:00,149.1,149.28,148.92,149.01,1000661
2025-07-28 00:32:00+00:00,149.25,149.41,149.09,149.17,1000662
2025-07-28 00:33:00+00:00,149.4,149.54,149.26,149.33,1000663
2025-07-28 00:34:00+00:00,149.55,149.67,149.43,149.49,1000664
2025-07-28 00:35:00+00:00,149.35,149.45,149.25,149.3,1000665
2025-07-28 00:36:00+00:00,149.5,149.58,149.42,149.46,1000666
2025-07-28 00:37:00+00:00,149.65,149.71,149.59,149.62,1000667
2025-07-28 00:38:00+00:00,149.8,149.84,149.76,149.78,1000668
2025-07-28 00:39:00+00:00,149.95,149.97,149.93,149.94,1000669
2025-07-28 00:40:00+00:00,150.1,150.1,150.1,150.1,1000670
2025-07-28 00:41:00+00:00,150.25,150.27,150.23,150.26,1000671
2025-07-28 00:42:00+00:00,150.05,150.09,150.01,150.07,1000672
2025-07-28 00:43:00+00:00,150.2,150.26,150.14,150.23,1000673
2025-07-28 00:44:00+00:00,150.35,150.43,150.27,150.39,1000674
2025-07-28 00:45:00+00:00,150.5,150.6,150.4,150.55,1000675
2025-07-28 00:46:00+00:00,150.65,150.77,150.53,150.71,1000676
2025-07-28 00:47:00+00:00,150.8,150.94,150.66,150.87,1000677
2025-07-28 00:48:00+00:00,150.95,151.11,150.79,151.03,1000678
2025-07-28 00:49:00+00:00,150.75,150.93,150.57,150.84,1000679
2025-07-28 00:50:00+00:00,148.9,149.1,148.7,148.8,1000680
2025-07-28 00:51:00+00:00,149.05,149.23,148.87,148.96,1000681
2025-07-28 00:52:00+00:00,149.2,149.36,149.04,149.12,1000682
2025-07-28 00:53:00+00:00,149.35,149.49,149.21,149.28,1000683
2025-07-28 00:54:00+00:00,149.5,149.62,149.38,149.44,1000684
2025-07-28 00:55:00+00:00,149.65,149.75,149.55,149.6,1000685
2025-07-28 00:56:00+00:00,149.45,149.53,149.37,149.41,1000686
2025-07-28 00:57:00+00:00,149.6,149.66,149.54,149.57,1000687
2025-07-28 00:58:00+00:00,149.75,149.79,149.71,149.73,1000688
2025-07-28 00:59:00+00:00,149.9,149.92,149.88,149.89,1000689
2025-07-28 01:00:00+00:00,150.05,150.05,150.05,150.05,1000690
2025-07-28 01:01:00+00:00,150.2,150.22,150.18,150.21,1000691
2025-07-28 01:02:00+00:00,150.35,150.39,150.31,150.37,1000692
2025-07-28 01:03:00+00:00,150.15,150.21,150.09,150.18,1000693
2025-07-28 01:04:00+00:00,150.3,150.38,150.22,150.34,1000694
2025-07-28 01:05:00+00:00,150.45,150.55,150.35,150.5,1000695
2025-07-28 01:06:00+00:00,150.6,150.72,150.48,150.66,1000696
2025-07-28 01:07:00+00:00,150.75,150.89,150.61,150.82,1000697
2025-07-28 01:08:00+00:00,150.9,151.06,150.74,150.98,1000698
2025-07-28 01:09:00+00:00,151.05,151.23,150.87,151.14,1000699
2025-07-28 01:10:00+00:00,148.85,149.05,148.65,148.75,1000700
2025-07-28 01:11:00+00:00,149.0,149.18,148.82,148.91,1000701
2025-07-28 01:12:00+00:00,149.15,149.31,148.99,149.07,1000702
2025-07-28 01:13:00+00:00,149.3,149.44,149.16,149.23,1000703
2025-07-28 01:14:00+00:00,149.45,149.57,149.33,149.39,1000704
2025-07-28 01:15:00+00:00,149.6,149.7,149.5,149.55,1000705
2025-07-28 01:16:00+00:00,149.75,149.83,149.67,149.71,1000706
2025-07-28 01:17:00+00:00,149.55,149.61,149.49,149.52,1000707
2025-07-28 01:18:00+00:00,149.7,149.74,149.66,149.68,1000708
2025-07-28 01:19:00+00:00,149.85,149.87,149.83,149.84,1000709
2025-07-28 01:20:00+00:00,150.0,150.0,150.0,150.0,1000710
2025-07-28 01:21:00+00:00,150.15,150.17,150.13,150.16,1000711
2025-07-28 01:22:00+00:00,150.3,150.34,150.26,150.32,1000712
2025-07-28 01:23:00+00:00,150.45,150.51,150.39,150.48,1000713
2025-07-28 01:24:00+00:00,150.25,150.33,150.17,150.29,1000714
2025-07-28 01:25:00+00:00,150.4,150.5,150.3,150.45,1000715
2025-07-28 01:26:00+00:00,150.55,150.67,150.43,150.61,1000716
2025-07-28 01:27:00+00:00,150.7,150.84,150.56,150.77,1000717
2025-07-28 01:28:00+00:00,150.85,151.01,150.69,150.93,1000718
2025-07-28 01:29:00+00:00,151.0,151.18,150.82,151.09,1000719
2025-07-28 01:30:00+00:00,149.15,149.35,148.95,149.05,1000720
2025-07-28 01:31:00+00:00,148.95,149.13,148.77,148.86,1000721
2025-07-28 01:32:00+00:00,149.1,149.26,148.94,149.02,1000722
2025-07-28 01:33:00+00:00,149.25,149.39,149.11,149.18,1000723
2025-07-28 01:34:00+00:00,149.4,149.52,149.28,149.34,1000724
2025-07-28 01:35:00+00:00,149.55,149.65,149.45,149.5,1000725
2025-07-28 01:36:00+00:00,149.7,149.78,149.62,149.66,1000726
2025-07-28 01:37:00+00:00,149.85,149.91,149.79,149.82,1000727
2025-07-28 01:38:00+00:00,149.65,149.69,149.61,149.63,1000728
2025-07-28 01:39:00+00:00,149.8,149.82,149.78,149.79,1000729
2025-07-28 01:40:00+00:00,149.95,149.95,149.95,149.95,1000730
2025-07-28 01:41:00+00:00,150.1,150.12,150.08,150.11,1000731
2025-07-28 01:42:00+00:00,150.25,150.29,150.21,150.27,1000732
2025-07-28 01:43:00+00:00,150.4,150.46,150.34,150.43,1000733
